,affinity_prod,affinity_sum,ans_num_posts,ans_num_answers,ans_num_questions,ans_answer_score,ans_question_score,ask_num_posts,ask_num_answers,ask_num_questions,ask_answer_score,ask_question_score
3,0.11764705882352941,6.0,18,18,0,153,0,0,0,0,0,0
4,0.0,0.0,18,18,0,153,0,0,0,0,0,0
5,0.0392156862745098,2.0,18,18,0,153,0,2,0,2,0,4
6,0.0,0.0,18,18,0,153,0,0,0,0,0,0
0,0.26666666666666666,4.0,6,6,0,20,0,0,0,0,0,0
1,0.0,0.0,6,6,0,20,0,6,0,6,0,179
2,0.0,0.0,6,6,0,20,0,0,0,0,0,0
3,0.0,0.0,6,6,0,20,0,0,0,0,0,0
4,0.26666666666666666,4.0,6,6,0,20,0,0,0,0,0,0
5,0.0,0.0,6,6,0,20,0,0,0,0,0,0
6,0.0,0.0,6,6,0,20,0,2,0,2,0,4
7,0.26666666666666666,4.0,6,6,0,20,0,0,0,0,0,0
0,0.0,0.0,6,6,0,39,0,0,0,0,0,0
1,0.0,0.0,6,6,0,39,0,6,0,6,0,179
2,0.0,0.0,6,6,0,39,0,0,0,0,0,0
3,0.07142857142857142,1.0,6,6,0,39,0,0,0,0,0,0
4,0.0,0.0,6,6,0,39,0,0,0,0,0,0
5,0.0,0.0,6,6,0,39,0,0,0,0,0,0
6,0.0,0.0,6,6,0,39,0,2,0,2,0,4
7,0.0,0.0,6,6,0,39,0,0,0,0,0,0
0,0.12244897959183673,18.0,54,51,3,413,21,0,0,0,0,0
1,0.0,0.0,54,51,3,413,21,6,0,6,0,179
2,0.006802721088435374,1.0,54,51,3,413,21,0,0,0,0,0
3,0.0005553241704845203,13.0,54,51,3,413,21,0,0,0,0,0
4,0.12244897959183673,18.0,54,51,3,413,21,0,0,0,0,0
5,0.0,0.0,54,51,3,413,21,0,0,0,0,0
6,0.013605442176870748,2.0,54,51,3,413,21,2,0,2,0,4
7,0.02040816326530612,3.0,54,51,3,413,21,0,0,0,0,0
0,0.0,0.0,30,30,0,690,0,6,0,6,0,179
1,0.0,0.0,30,30,0,690,0,0,0,0,0,0
2,0.11267605633802817,8.0,30,30,0,690,0,0,0,0,0,0
3,0.003967466772465781,21.0,30,30,0,690,0,0,0,0,0,0
4,0.0,0.0,30,30,0,690,0,0,0,0,0,0
5,0.0,0.0,30,30,0,690,0,2,0,2,0,4
6,0.028169014084507043,2.0,30,30,0,690,0,0,0,0,0,0
0,0.0,0.0,9,8,1,44,3,6,0,6,0,179
1,0.038461538461538464,1.0,9,8,1,44,3,0,0,0,0,0
2,0.038461538461538464,1.0,9,8,1,44,3,0,0,0,0,0
3,0.038461538461538464,1.0,9,8,1,44,3,0,0,0,0,0
4,0.0,0.0,9,8,1,44,3,0,0,0,0,0
5,0.0,0.0,9,8,1,44,3,2,0,2,0,4
6,0.038461538461538464,1.0,9,8,1,44,3,0,0,0,0,0
0,0.0,0.0,0,0,0,0,0,6,0,6,0,179
1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
2,0.0,0.0,0,0,0,0,0,0,0,0,0,0
3,0.2,4.0,0,0,0,0,0,0,0,0,0,0
4,0.0,0.0,0,0,0,0,0,0,0,0,0,0
5,0.0,0.0,0,0,0,0,0,2,0,2,0,4
6,0.2,4.0,0,0,0,0,0,0,0,0,0,0
0,0.0031545741324921135,1.0,117,117,0,996,0,6,0,6,0,179
1,2.985401387216511e-05,4.0,117,117,0,996,0,4,0,4,0,8
2,8.789825325137993e-07,17.0,117,117,0,996,0,0,0,0,0,0
3,0.0001393187314034372,15.0,117,117,0,996,0,0,0,0,0,0
4,9.95133795738837e-06,2.0,117,117,0,996,0,0,0,0,0,0
5,0.025236593059936908,8.0,117,117,0,996,0,2,0,2,0,4
6,0.00946372239747634,3.0,117,117,0,996,0,0,0,0,0,0
0,0.004819277108433735,2.0,206,98,108,1285,14693,6,0,6,0,179
1,3.4838147771810136e-05,5.0,206,98,108,1285,14693,4,0,4,0,8
2,1.7419073885905068e-05,4.0,206,98,108,1285,14693,0,0,0,0,0
3,0.0004877340688053419,31.0,206,98,108,1285,14693,0,0,0,0,0
4,0.0024096385542168677,1.0,206,98,108,1285,14693,0,0,0,0,0
5,0.0024096385542168677,1.0,206,98,108,1285,14693,2,0,2,0,4
6,0.05783132530120482,24.0,206,98,108,1285,14693,0,0,0,0,0
0,3.099583415988891e-06,2.0,227,221,6,2799,93,6,0,6,0,179
1,1.5155362584498827e-11,42.0,227,221,6,2799,93,0,0,0,0,0
2,1.2398333663955564e-05,5.0,227,221,6,2799,93,4,0,4,0,8
3,2.0736649614010185e-07,22.0,227,221,6,2799,93,0,0,0,0,0
4,0.0002355683396151557,23.0,227,221,6,2799,93,0,0,0,0,0
5,9.298750247966674e-06,4.0,227,221,6,2799,93,0,0,0,0,0
6,2.789625074390002e-05,10.0,227,221,6,2799,93,2,0,2,0,4
7,0.028169014084507043,16.0,227,221,6,2799,93,0,0,0,0,0
8,0.00035335250942273357,25.0,227,221,6,2799,93,2,0,2,0,8
0,1.44195556640625e-07,33.0,117,117,0,996,0,0,0,0,0,0
1,2.9296875e-05,4.0,117,117,0,996,0,4,0,4,0,8
2,8.544921874999999e-07,17.0,117,117,0,996,0,0,0,0,0,0
3,0.00013671874999999999,15.0,117,117,0,996,0,0,0,0,0,0
4,9.765625000000002e-06,2.0,117,117,0,996,0,0,0,0,0,0
5,0.025,8.0,117,117,0,996,0,2,0,2,0,4
6,0.009375,3.0,117,117,0,996,0,0,0,0,0,0
7,4.2724609374999996e-07,16.0,117,117,0,996,0,2,0,2,0,8
0,0.0,0.0,1,0,1,0,6,4,0,4,0,8
1,0.0,0.0,1,0,1,0,6,0,0,0,0,0
2,0.25,1.0,1,0,1,0,6,0,0,0,0,0
3,0.0,0.0,1,0,1,0,6,0,0,0,0,0
4,0.0,0.0,1,0,1,0,6,2,0,2,0,4
5,0.25,1.0,1,0,1,0,6,0,0,0,0,0
6,0.25,1.0,1,0,1,0,6,2,0,2,0,8
0,0.0027700831024930744,6.0,9,9,0,36,0,0,0,0,0,0
1,0.05263157894736842,3.0,9,9,0,36,0,3,1,2,8,10
2,0.05263157894736842,3.0,9,9,0,36,0,2,0,2,0,4
3,0.017543859649122806,1.0,9,9,0,36,0,0,0,0,0,0
4,0.05263157894736842,3.0,9,9,0,36,0,2,0,2,0,8
0,0.0048828125,6.0,11,11,0,32,0,3,1,2,8,10
1,0.0,0.0,11,11,0,32,0,2,0,2,0,4
2,0.0625,2.0,11,11,0,32,0,0,0,0,0,0
3,0.15625,5.0,11,11,0,32,0,2,0,2,0,8
0,7.033147098888517e-05,32.0,54,51,3,413,21,0,0,0,0,0
1,0.02027027027027027,3.0,54,51,3,413,21,0,0,0,0,0
2,2.930477957870215e-05,25.0,54,51,3,413,21,2,0,2,0,8
0,0.0007500000000000001,6.0,5,4,1,35,2,0,0,0,0,0
1,0.1,2.0,5,4,1,35,2,0,0,0,0,0
2,0.1,2.0,5,4,1,35,2,2,0,2,0,8
0,0.0033856571252693134,15.0,45,40,5,327,74,0,0,0,0,0
1,0.09649122807017543,11.0,45,40,5,327,74,2,0,2,0,8
2,0.0,0.0,45,40,5,327,74,0,0,0,0,0
0,0.15625,5.0,12,10,2,55,30,2,0,2,0,8
1,0.0,0.0,12,10,2,55,30,0,0,0,0,0
2,0.15625,5.0,12,10,2,55,30,0,0,0,0,0
0,0.0,0.0,1,1,0,35,0,0,0,0,0,0
1,0.0,0.0,1,1,0,35,0,0,0,0,0,0
0,0.0,0.0,54,51,3,413,21,0,0,0,0,0
1,0.13245033112582782,20.0,54,51,3,413,21,0,0,0,0,0
0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
2,0.0,0.0,0,0,0,0,0,5,0,5,0,21
0,0.0,0.0,4,0,4,0,80,0,0,0,0,0
1,0.16666666666666666,4.0,4,0,4,0,80,0,0,0,0,0
2,0.0,0.0,4,0,4,0,80,5,0,5,0,21
0,0.006696428571428571,3.0,157,78,79,359,2680,26,14,12,337,172
1,0.004464285714285714,2.0,157,78,79,359,2680,0,0,0,0,0
2,0.00012954400510204082,15.0,157,78,79,359,2680,0,0,0,0,0
3,0.002232142857142857,1.0,157,78,79,359,2680,5,0,5,0,21
0,0.09090909090909091,1.0,5,5,0,14,0,26,14,12,337,172
1,0.0,0.0,5,5,0,14,0,0,0,0,0,0
2,0.0,0.0,5,5,0,14,0,0,0,0,0,0
3,0.0,0.0,5,5,0,14,0,5,0,5,0,21
0,0.03278688524590164,2.0,19,18,1,96,7,26,14,12,337,172
1,0.0,0.0,19,18,1,96,7,0,0,0,0,0
2,0.0010749798441279227,5.0,19,18,1,96,7,0,0,0,0,0
3,0.01639344262295082,1.0,19,18,1,96,7,5,0,5,0,21
0,0.009230769230769232,3.0,119,119,0,1010,0,26,14,12,337,172
1,9.467455621301774e-06,2.0,119,119,0,1010,0,0,0,0,0,0
2,1.2234865725989986e-06,18.0,119,119,0,1010,0,0,0,0,0,0
3,0.003076923076923077,1.0,119,119,0,1010,0,5,0,5,0,21
0,0.0364963503649635,5.0,51,48,3,615,243,26,14,12,337,172
1,0.0,0.0,51,48,3,615,243,0,0,0,0,0
2,0.0007459108103788162,9.0,51,48,3,615,243,0,0,0,0,0
3,0.0,0.0,51,48,3,615,243,5,0,5,0,21
0,0.0007100591715976332,4.0,20,19,1,103,7,26,14,12,337,172
1,0.0,0.0,20,19,1,103,7,0,0,0,0,0
2,0.0009467455621301776,5.0,20,19,1,103,7,0,0,0,0,0
3,0.015384615384615385,1.0,20,19,1,103,7,5,0,5,0,21
0,8.543722499893204e-05,3.0,55,52,3,424,21,157,78,79,359,2680
1,0.006535947712418301,1.0,55,52,3,424,21,26,14,12,337,172
2,0.0,0.0,55,52,3,424,21,5,0,5,0,21
3,4.271861249946602e-05,2.0,55,52,3,424,21,0,0,0,0,0
0,0.00045010288065843617,30.0,33,32,1,713,6,55,38,17,387,156
1,0.0,0.0,33,32,1,713,6,26,14,12,337,172
2,0.0,0.0,33,32,1,713,6,5,0,5,0,21
3,0.0,0.0,33,32,1,713,6,0,0,0,0,0
4,0.1111111111111111,8.0,33,32,1,713,6,0,0,0,0,0
0,0.0,0.0,6,2,4,5,80,0,0,0,0,0
1,0.0,0.0,6,2,4,5,80,26,14,12,337,172
2,0.04,1.0,6,2,4,5,80,5,0,5,0,21
3,0.0,0.0,6,2,4,5,80,0,0,0,0,0
4,0.0,0.0,6,2,4,5,80,0,0,0,0,0
0,0.00011654975907937959,21.0,231,225,6,2862,93,0,0,0,0,0
1,0.00016562334184964467,15.0,231,225,6,2862,93,26,14,12,337,172
2,6.134197846283137e-05,12.0,231,225,6,2862,93,0,0,0,0,0
3,0.03327495621716287,19.0,231,225,6,2862,93,0,0,0,0,0
0,0.0024341758286340214,23.0,55,52,3,424,21,29,0,29,0,191
1,4.0569597143900364e-05,2.0,55,52,3,424,21,0,0,0,0,0
2,0.08280254777070063,13.0,55,52,3,424,21,0,0,0,0,0
0,2.086985558059938e-06,21.0,121,121,0,1018,0,29,0,29,0,191
1,1.8365472910927457e-05,3.0,121,121,0,1018,0,0,0,0,0,0
2,0.045454545454545456,15.0,121,121,0,1018,0,0,0,0,0,0
0,2.8773087622749218e-11,34.0,276,245,31,3079,1734,9,0,9,0,143
1,8.006070690123293e-05,25.0,276,245,31,3079,1734,0,0,0,0,0
2,0.002638522427440633,2.0,276,245,31,3079,1734,0,0,0,0,0
3,0.002638522427440633,2.0,276,245,31,3079,1734,0,0,0,0,0
0,0.0008163265306122448,5.0,21,20,1,105,7,0,0,0,0,0
1,0.014285714285714285,1.0,21,20,1,105,7,0,0,0,0,0
2,0.014285714285714285,1.0,21,20,1,105,7,0,0,0,0,0
0,0.0,0.0,44,16,28,154,229,0,0,0,0,0
1,0.06756756756756757,10.0,44,16,28,154,229,0,0,0,0,0
2,0.006756756756756757,1.0,44,16,28,154,229,0,0,0,0,0
0,0.0,0.0,2,1,1,3,6,0,0,0,0,0
1,0.16666666666666666,1.0,2,1,1,3,6,0,0,0,0,0
0,0.0,0.0,82,42,40,188,6081,0,0,0,0,0
1,0.0,0.0,82,42,40,188,6081,0,0,0,0,0
0,0.0,0.0,164,49,115,584,22670,0,0,0,0,0
1,0.0,0.0,164,49,115,584,22670,0,0,0,0,0
2,0.009501187648456057,4.0,164,49,115,584,22670,0,0,0,0,0
3,0.0,0.0,164,49,115,584,22670,1,0,1,0,1
0,0.03145478374836173,24.0,276,245,31,3079,1734,0,0,0,0,0
1,0.002621231979030144,2.0,276,245,31,3079,1734,0,0,0,0,0
2,0.002621231979030144,2.0,276,245,31,3079,1734,0,0,0,0,0
3,0.019659239842726082,15.0,276,245,31,3079,1734,1,0,1,0,1
0,0.0,0.0,3,0,3,0,45,0,0,0,0,0
1,0.0,0.0,3,0,3,0,45,0,0,0,0,0
2,0.0,0.0,3,0,3,0,45,1,0,1,0,1
0,0.078125,9.0,7,7,0,21,0,7,3,4,11,80
1,0.0,0.0,7,7,0,21,0,0,0,0,0,0
2,0.25,4.0,7,7,0,21,0,0,0,0,0,0
3,0.0,0.0,7,7,0,21,0,1,0,1,0,1
4,0.0,0.0,7,7,0,21,0,0,0,0,0,0
0,0.0,0.0,57,54,3,427,21,0,0,0,0,0
1,0.018867924528301886,3.0,57,54,3,427,21,0,0,0,0,0
2,0.0,0.0,57,54,3,427,21,1,0,1,0,1
3,0.0,0.0,57,54,3,427,21,0,0,0,0,0
0,0.009009009009009009,3.0,123,123,0,1035,0,0,0,0,0,0
1,0.003003003003003003,1.0,123,123,0,1035,0,1,0,1,0,1
2,0.0,0.0,123,123,0,1035,0,0,0,0,0,0
0,0.02958579881656805,9.0,10,10,0,30,0,7,7,0,21,0
1,0.0,0.0,10,10,0,30,0,1,0,1,0,1
2,0.0,0.0,10,10,0,30,0,0,0,0,0,0
0,1.0749798441279227e-05,2.0,127,89,38,1948,5235,0,0,0,0,0
1,0.0,0.0,127,89,38,1948,5235,1,0,1,0,1
2,0.0,0.0,127,89,38,1948,5235,0,0,0,0,0
0,0.0,0.0,9,9,0,34,0,161,41,120,564,3013
1,0.16666666666666666,3.0,9,9,0,34,0,9,0,9,0,143
2,0.009259259259259259,4.0,9,9,0,34,0,0,0,0,0,0
3,0.0,0.0,9,9,0,34,0,1,0,1,0,1
4,0.0,0.0,9,9,0,34,0,0,0,0,0,0
0,0.0022156381504869734,68.0,161,41,120,564,3013,13,0,13,0,108
1,7.856453213168106e-10,82.0,161,41,120,564,3013,161,41,120,564,3013
2,0.03189066059225513,14.0,161,41,120,564,3013,9,0,9,0,143
3,0.03189066059225513,14.0,161,41,120,564,3013,0,0,0,0,0
4,6.226617753124984e-05,7.0,161,41,120,564,3013,30,0,30,0,198
5,0.0,0.0,161,41,120,564,3013,0,0,0,0,0
0,1.622770546670979e-11,81.0,276,245,31,3079,1734,161,41,120,564,3013
1,1.5418985225185713e-05,10.0,276,245,31,3079,1734,9,0,9,0,143
2,7.709492612592857e-05,14.0,276,245,31,3079,1734,0,0,0,0,0
3,0.00011992544064033332,19.0,276,245,31,3079,1734,30,0,30,0,198
4,0.003926701570680628,3.0,276,245,31,3079,1734,0,0,0,0,0
5,5.1396617417285715e-05,17.0,276,245,31,3079,1734,0,0,0,0,0
6,9.594035251226666e-05,18.0,276,245,31,3079,1734,2,0,2,0,4
0,0.04,3.0,25,24,1,132,7,9,0,9,0,143
1,0.04,3.0,25,24,1,132,7,0,0,0,0,0
2,0.013333333333333334,1.0,25,24,1,132,7,30,0,30,0,198
3,0.0,0.0,25,24,1,132,7,0,0,0,0,0
4,0.013333333333333334,1.0,25,24,1,132,7,0,0,0,0,0
5,0.013333333333333334,1.0,25,24,1,132,7,2,0,2,0,4
0,0.0,0.0,59,56,3,435,21,0,0,0,0,0
1,0.0,0.0,59,56,3,435,21,30,0,30,0,198
2,0.0,0.0,59,56,3,435,21,0,0,0,0,0
3,0.024691358024691357,4.0,59,56,3,435,21,0,0,0,0,0
4,0.006172839506172839,1.0,59,56,3,435,21,2,0,2,0,4
5,0.003200731595793324,25.0,59,56,3,435,21,0,0,0,0,0
0,0.0,0.0,15,13,2,58,30,0,0,0,0,0
1,0.025,1.0,15,13,2,58,30,30,0,30,0,198
2,0.0012500000000000002,3.0,15,13,2,58,30,0,0,0,0,0
3,0.025,1.0,15,13,2,58,30,2,0,2,0,4
4,0.008749999999999999,9.0,15,13,2,58,30,0,0,0,0,0
0,0.05128205128205128,4.0,25,24,1,132,7,0,0,0,0,0
1,0.01282051282051282,1.0,25,24,1,132,7,30,0,30,0,198
2,0.01282051282051282,1.0,25,24,1,132,7,0,0,0,0,0
3,0.01282051282051282,1.0,25,24,1,132,7,2,0,2,0,4
4,0.0006574621959237343,5.0,25,24,1,132,7,0,0,0,0,0
0,0.00015003429355281206,9.0,11,8,3,167,24,11,8,3,167,24
1,0.0,0.0,11,8,3,167,24,30,0,30,0,198
2,0.00015003429355281206,9.0,11,8,3,167,24,11,8,3,167,24
3,0.0,0.0,11,8,3,167,24,0,0,0,0,0
4,0.0,0.0,11,8,3,167,24,2,0,2,0,4
5,0.027777777777777776,1.0,11,8,3,167,24,0,0,0,0,0
0,2.9776051238355173e-06,33.0,127,89,38,1948,5235,9,9,0,34,0
1,3.080281162588466e-07,7.0,127,89,38,1948,5235,11,8,3,167,24
2,1.054140664530275e-05,2.0,127,89,38,1948,5235,30,0,30,0,198
3,0.003246753246753247,1.0,127,89,38,1948,5235,12,3,9,120,298
4,3.080281162588466e-07,7.0,127,89,38,1948,5235,11,8,3,167,24
5,0.09415584415584416,29.0,127,89,38,1948,5235,0,0,0,0,0
6,1.054140664530275e-05,2.0,127,89,38,1948,5235,2,0,2,0,4
7,1.4888025619177587e-05,45.0,127,89,38,1948,5235,0,0,0,0,0
0,0.03007518796992481,4.0,54,43,11,209,251,9,9,0,34,0
1,0.0011306461642828875,9.0,54,43,11,209,251,11,8,3,167,24
2,0.022556390977443608,3.0,54,43,11,209,251,30,0,30,0,198
3,0.09022556390977443,12.0,54,43,11,209,251,0,0,0,0,0
4,0.0,0.0,54,43,11,209,251,12,3,9,120,298
5,0.0011306461642828875,9.0,54,43,11,209,251,11,8,3,167,24
6,1.7002197959141166e-06,6.0,54,43,11,209,251,0,0,0,0,0
7,0.0010175815478545988,9.0,54,43,11,209,251,2,0,2,0,4
8,1.02013187754847e-05,11.0,54,43,11,209,251,0,0,0,0,0
0,5.859375000000001e-07,11.0,26,25,1,138,7,11,8,3,167,24
1,0.0125,1.0,26,25,1,138,7,30,0,30,0,198
2,0.0006250000000000001,5.0,26,25,1,138,7,30,0,30,0,198
3,7.812500000000002e-06,6.0,26,25,1,138,7,0,0,0,0,0
4,0.0,0.0,26,25,1,138,7,12,3,9,120,298
5,5.859375000000001e-07,11.0,26,25,1,138,7,11,8,3,167,24
6,0.0125,1.0,26,25,1,138,7,0,0,0,0,0
7,0.0125,1.0,26,25,1,138,7,2,0,2,0,4
8,0.0006250000000000001,5.0,26,25,1,138,7,0,0,0,0,0
0,0.0005536332179930795,5.0,26,25,1,138,7,30,0,30,0,198
1,6.513331976389171e-06,6.0,26,25,1,138,7,0,0,0,0,0
2,0.0,0.0,26,25,1,138,7,12,3,9,120,298
3,2.4137642030148103e-06,15.0,26,25,1,138,7,11,8,3,167,24
4,0.011764705882352941,1.0,26,25,1,138,7,0,0,0,0,0
5,0.011764705882352941,1.0,26,25,1,138,7,2,0,2,0,4
6,0.0005536332179930795,5.0,26,25,1,138,7,0,0,0,0,0
0,0.1317365269461078,22.0,59,56,3,435,21,30,0,30,0,198
1,3.220637501575429e-06,17.0,59,56,3,435,21,0,0,0,0,0
2,3.585643085087311e-05,2.0,59,56,3,435,21,12,3,9,120,298
3,6.441275003150857e-06,10.0,59,56,3,435,21,11,8,3,167,24
4,0.029940119760479042,5.0,59,56,3,435,21,0,0,0,0,0
5,0.005988023952095809,1.0,59,56,3,435,21,2,0,2,0,4
6,2.361800834488648e-05,28.0,59,56,3,435,21,0,0,0,0,0
0,0.001586171560180668,81.0,277,246,31,3087,1734,30,0,30,0,198
1,3.946151251005684e-10,31.0,277,246,31,3087,1734,0,0,0,0,0
2,3.382028912965177e-06,3.0,277,246,31,3087,1734,12,3,9,120,298
3,1.385356446793278e-06,32.0,277,246,31,3087,1734,11,8,3,167,24
4,9.469680956302495e-05,18.0,277,246,31,3087,1734,2,0,2,0,4
5,0.00022659593716866687,69.0,277,246,31,3087,1734,0,0,0,0,0
0,2.999873405342294e-06,17.0,59,56,3,435,21,0,0,0,0,0
1,4.678165154529893e-09,6.0,59,56,3,435,21,12,3,9,120,298
2,5.999746810684588e-06,10.0,59,56,3,435,21,11,8,3,167,24
3,0.005847953216374269,1.0,59,56,3,435,21,2,0,2,0,4
4,2.1999071639176823e-05,28.0,59,56,3,435,21,0,0,0,0,0
0,0.0009386666666666668,33.0,34,33,1,719,6,0,0,0,0,0
1,0.0,0.0,34,33,1,719,6,12,3,9,120,298
2,0.02666666666666667,2.0,34,33,1,719,6,11,8,3,167,24
3,0.013333333333333334,1.0,34,33,1,719,6,2,0,2,0,4
4,0.007822222222222223,24.0,34,33,1,719,6,0,0,0,0,0
0,4.790326861034001e-07,10.0,165,50,115,587,22670,0,0,0,0,0
1,0.023696682464454975,10.0,165,50,115,587,22670,12,3,9,120,298
2,4.4922620785696646e-05,6.0,165,50,115,587,22670,11,8,3,167,24
3,6.738393117854496e-05,7.0,165,50,115,587,22670,0,0,0,0,0
4,0.04739336492890995,20.0,165,50,115,587,22670,0,0,0,0,0
0,2.415478126181571e-07,7.0,124,124,0,1045,0,4,1,3,13,19
1,0.008982035928143712,3.0,124,124,0,1045,0,33,28,5,644,145
2,1.9323825009452574e-05,34.0,124,124,0,1045,0,0,0,0,0,0
3,3.220637501575429e-07,7.0,124,124,0,1045,0,12,3,9,120,298
4,1.2238422505986628e-05,30.0,124,124,0,1045,0,11,8,3,167,24
5,8.964107712718277e-06,2.0,124,124,0,1045,0,0,0,0,0,0
6,0.00043027717021047724,19.0,124,124,0,1045,0,0,0,0,0,0
7,0.0,0.0,124,124,0,1045,0,0,0,0,0,0
0,5.597667638483965e-06,10.0,59,56,3,435,21,4,1,3,13,19
1,0.017142857142857144,3.0,59,56,3,435,21,33,28,5,644,145
2,1.8765514369012915e-06,44.0,59,56,3,435,21,0,0,0,0,0
3,4.264889629321116e-09,6.0,59,56,3,435,21,12,3,9,120,298
4,5.5976676384839645e-06,10.0,59,56,3,435,21,11,8,3,167,24
5,0.005714285714285714,1.0,59,56,3,435,21,0,0,0,0,0
6,2.0524781341107874e-05,28.0,59,56,3,435,21,0,0,0,0,0
7,0.005714285714285714,1.0,59,56,3,435,21,0,0,0,0,0
0,0.008902077151335312,3.0,124,124,0,1045,0,33,28,5,644,145
1,2.5083118530825312e-05,35.0,124,124,0,1045,0,0,0,0,0,0
2,3.135389816353164e-07,7.0,124,124,0,1045,0,12,3,9,120,298
3,1.1914481302142023e-05,30.0,124,124,0,1045,0,11,8,3,167,24
4,8.80521973425847e-06,2.0,124,124,0,1045,0,0,0,0,0,0
5,0.000563534062992542,20.0,124,124,0,1045,0,0,0,0,0,0
6,0.0,0.0,124,124,0,1045,0,0,0,0,0,0
0,2.4424994911459396e-05,35.0,124,124,0,1045,0,0,0,0,0,0
1,3.0531243639324237e-07,7.0,124,124,0,1045,0,12,3,9,120,298
2,1.5469163443924285e-05,31.0,124,124,0,1045,0,11,8,3,167,24
3,8.650519031141868e-06,2.0,124,124,0,1045,0,0,0,0,0,0
4,0.0,0.0,124,124,0,1045,0,0,0,0,0,0
5,0.0029411764705882353,1.0,124,124,0,1045,0,0,0,0,0,0
6,0.047058823529411764,16.0,124,124,0,1045,0,0,0,0,0,0
0,2.3789694933590445e-05,35.0,124,124,0,1045,0,0,0,0,0,0
1,2.973711866698806e-07,7.0,124,124,0,1045,0,12,3,9,120,298
2,1.8833508489092437e-05,32.0,124,124,0,1045,0,11,8,3,167,24
3,8.499859752314087e-06,2.0,124,124,0,1045,0,0,0,0,0,0
4,0.0,0.0,124,124,0,1045,0,0,0,0,0,0
5,0.0029154518950437317,1.0,124,124,0,1045,0,0,0,0,0,0
6,0.04664723032069971,16.0,124,124,0,1045,0,0,0,0,0,0
0,0.001736111111111111,5.0,4,4,0,15,0,0,0,0,0,0
1,0.0,0.0,4,4,0,15,0,12,3,9,120,298
2,0.0,0.0,4,4,0,15,0,11,8,3,167,24
3,0.0,0.0,4,4,0,15,0,0,0,0,0,0
4,0.0,0.0,4,4,0,15,0,0,0,0,0,0
5,0.08333333333333333,1.0,4,4,0,15,0,0,0,0,0,0
6,0.25,3.0,4,4,0,15,0,0,0,0,0,0
0,0.07939508506616258,13.0,7,7,0,21,0,0,0,0,0,0
1,0.0,0.0,7,7,0,21,0,12,3,9,120,298
2,0.0,0.0,7,7,0,21,0,11,8,3,167,24
3,0.0,0.0,7,7,0,21,0,0,0,0,0,0
4,0.043478260869565216,1.0,7,7,0,21,0,0,0,0,0,0
5,0.0,0.0,7,7,0,21,0,0,0,0,0,0
6,0.30434782608695654,7.0,7,7,0,21,0,0,0,0,0,0
0,3.704550458094125e-06,21.0,8,4,4,14,80,0,0,0,0,0
1,0.0,0.0,8,4,4,14,80,12,3,9,120,298
2,0.0,0.0,8,4,4,14,80,11,8,3,167,24
3,0.0,0.0,8,4,4,14,80,0,0,0,0,0
4,0.027777777777777776,1.0,8,4,4,14,80,0,0,0,0,0
5,0.0,0.0,8,4,4,14,80,0,0,0,0,0
6,0.19444444444444445,7.0,8,4,4,14,80,0,0,0,0,0
0,0.3333333333333333,1.0,1,1,0,22,0,0,0,0,0,0
1,0.0,0.0,1,1,0,22,0,12,3,9,120,298
2,0.0,0.0,1,1,0,22,0,11,8,3,167,24
3,0.0,0.0,1,1,0,22,0,0,0,0,0,0
4,0.0,0.0,1,1,0,22,0,0,0,0,0,0
5,0.0,0.0,1,1,0,22,0,0,0,0,0,0
6,0.3333333333333333,1.0,1,1,0,22,0,0,0,0,0,0
0,0.0,0.0,0,0,0,0,0,20,2,18,7,1329
1,0.02040816326530612,2.0,0,0,0,0,0,0,0,0,0,0
2,0.0,0.0,0,0,0,0,0,12,3,9,120,298
3,0.0,0.0,0,0,0,0,0,0,0,0,0,0
4,0.0,0.0,0,0,0,0,0,0,0,0,0,0
5,0.0,0.0,0,0,0,0,0,0,0,0,0,0
6,0.0,0.0,0,0,0,0,0,0,0,0,0,0
7,0.0,0.0,0,0,0,0,0,8,0,8,0,94
0,0.0,0.0,1,1,0,1,0,0,0,0,0,0
1,0.0,0.0,1,1,0,1,0,12,3,9,120,298
2,0.0,0.0,1,1,0,1,0,0,0,0,0,0
3,0.0,0.0,1,1,0,1,0,0,0,0,0,0
4,0.0,0.0,1,1,0,1,0,0,0,0,0,0
5,0.0,0.0,1,1,0,1,0,0,0,0,0,0
6,0.0625,2.0,1,1,0,1,0,8,0,8,0,94
0,0.04081632653061224,3.0,3,2,1,6,6,0,0,0,0,0
1,0.0,0.0,3,2,1,6,6,12,3,9,120,298
2,0.0,0.0,3,2,1,6,6,0,0,0,0,0
3,0.0,0.0,3,2,1,6,6,0,0,0,0,0
4,0.0,0.0,3,2,1,6,6,0,0,0,0,0
5,0.14285714285714285,1.0,3,2,1,6,6,0,0,0,0,0
6,0.0,0.0,3,2,1,6,6,8,0,8,0,94
7,0.0,0.0,3,2,1,6,6,0,0,0,0,0
0,0.0,0.0,0,0,0,0,0,12,3,9,120,298
1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
2,0.0,0.0,0,0,0,0,0,0,0,0,0,0
3,1.0,2.0,0,0,0,0,0,0,0,0,0,0
4,0.0,0.0,0,0,0,0,0,0,0,0,0,0
